0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,16,"[(0, '0.237*""right"" + 0.194*""senior"" + 0.174*""people"" + 0.109*""come"" + 0.072*""call"" + 0.067*""profile"" + 0.057*""know"" + 0.051*""think"" + 0.035*""like"" + 0.000*""case""'), (1, '0.342*""need"" + 0.192*""another"" + 0.141*""time"" + 0.126*""right"" + 0.126*""maybe"" + 0.063*""people"" + 0.001*""come"" + 0.001*""know"" + 0.001*""want"" + 0.001*""challenge""'), (2, '0.419*""senior"" + 0.095*""think"" + 0.079*""know"" + 0.076*""kind"" + 0.071*""people"" + 0.067*""another"" + 0.048*""centre"" + 0.043*""sometimes"" + 0.024*""call"" + 0.024*""challenge""'), (3, '0.283*""sometimes"" + 0.264*""know"" + 0.209*""challenge"" + 0.121*""time"" + 0.079*""like"" + 0.037*""challenging"" + 0.000*""right"" + 0.000*""need"" + 0.000*""call"" + 0.000*""want""'), (4, '0.250*""come"" + 0.220*""want"" + 0.163*""know"" + 0.076*""senior"" + 0.065*""time"" + 0.051*""kind"" + 0.034*""think"" + 0.026*""need"" + 0.022*""challenge"" + 0.019*""centre""'), (5, '0.195*""senior"" + 0.194*""challenging"" + 0.161*""call"" + 0.126*""centre"" + 0.087*""kind"" + 0.062*""even"" + 0.047*""like"" + 0.039*""know"" + 0.035*""sometimes"" + 0.032*""challenge""'), (6, '0.582*""like"" + 0.171*""senior"" + 0.089*""people"" + 0.053*""right"" + 0.050*""want"" + 0.047*""activity"" + 0.000*""cannot"" + 0.000*""case"" + 0.000*""centre"" + 0.000*""another""'), (7, '0.257*""senior"" + 0.221*""centre"" + 0.147*""activity"" + 0.129*""profile"" + 0.129*""case"" + 0.055*""even"" + 0.037*""maybe"" + 0.023*""know"" + 0.000*""challenge"" + 0.000*""another""'), (8, '0.437*""time"" + 0.217*""need"" + 0.109*""kind"" + 0.109*""want"" + 0.109*""cannot"" + 0.001*""right"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""maybe"" + 0.001*""challenge""'), (9, '0.485*""time"" + 0.242*""people"" + 0.098*""know"" + 0.097*""think"" + 0.066*""kind"" + 0.001*""activity"" + 0.001*""another"" + 0.001*""need"" + 0.001*""want"" + 0.001*""come""'), (10, '0.042*""need"" + 0.042*""time"" + 0.042*""want"" + 0.042*""centre"" + 0.042*""like"" + 0.042*""right"" + 0.042*""challenge"" + 0.042*""senior"" + 0.042*""even"" + 0.042*""challenging""'), (11, '0.202*""like"" + 0.170*""call"" + 0.113*""mean"" + 0.113*""need"" + 0.096*""right"" + 0.067*""even"" + 0.060*""come"" + 0.057*""sometimes"" + 0.057*""activity"" + 0.057*""think""'), (12, '0.963*""mean"" + 0.002*""kind"" + 0.002*""people"" + 0.002*""need"" + 0.002*""sometimes"" + 0.002*""maybe"" + 0.002*""want"" + 0.002*""challenge"" + 0.002*""right"" + 0.002*""even""'), (13, '0.697*""cannot"" + 0.175*""come"" + 0.059*""maybe"" + 0.059*""want"" + 0.001*""challenge"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""right"" + 0.001*""even""'), (14, '0.312*""maybe"" + 0.189*""sometimes"" + 0.157*""case"" + 0.157*""need"" + 0.157*""mean"" + 0.002*""come"" + 0.002*""cannot"" + 0.002*""kind"" + 0.002*""right"" + 0.002*""challenge""'), (15, '0.391*""think"" + 0.157*""kind"" + 0.124*""senior"" + 0.079*""challenging"" + 0.079*""come"" + 0.079*""right"" + 0.079*""maybe"" + 0.001*""call"" + 0.001*""want"" + 0.001*""sometimes""')]",0.3251830467205372,-1.856568269183591
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,18,"[(0, '0.621*""senior"" + 0.167*""case"" + 0.102*""another"" + 0.035*""profile"" + 0.034*""people"" + 0.034*""like"" + 0.000*""come"" + 0.000*""maybe"" + 0.000*""cannot"" + 0.000*""want""'), (1, '0.042*""want"" + 0.042*""people"" + 0.042*""need"" + 0.042*""sometimes"" + 0.042*""kind"" + 0.042*""maybe"" + 0.042*""challenge"" + 0.042*""right"" + 0.042*""even"" + 0.042*""call""'), (2, '0.217*""senior"" + 0.160*""kind"" + 0.109*""people"" + 0.073*""think"" + 0.073*""sometimes"" + 0.073*""centre"" + 0.037*""challenge"" + 0.037*""challenging"" + 0.037*""like"" + 0.037*""even""'), (3, '0.559*""know"" + 0.430*""come"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""people"" + 0.001*""want"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (4, '0.173*""come"" + 0.173*""know"" + 0.173*""want"" + 0.086*""time"" + 0.086*""senior"" + 0.043*""kind"" + 0.043*""think"" + 0.043*""challenge"" + 0.043*""another"" + 0.043*""cannot""'), (5, '0.209*""senior"" + 0.192*""challenging"" + 0.189*""call"" + 0.107*""centre"" + 0.086*""kind"" + 0.064*""sometimes"" + 0.043*""know"" + 0.043*""like"" + 0.043*""even"" + 0.022*""another""'), (6, '0.477*""like"" + 0.142*""senior"" + 0.112*""right"" + 0.088*""centre"" + 0.042*""even"" + 0.037*""challenging"" + 0.037*""come"" + 0.037*""challenge"" + 0.023*""activity"" + 0.000*""maybe""'), (7, '0.278*""centre"" + 0.269*""senior"" + 0.175*""profile"" + 0.073*""even"" + 0.071*""case"" + 0.054*""maybe"" + 0.046*""activity"" + 0.031*""know"" + 0.000*""think"" + 0.000*""mean""'), (8, '0.503*""activity"" + 0.121*""centre"" + 0.096*""cannot"" + 0.090*""kind"" + 0.078*""want"" + 0.077*""profile"" + 0.023*""case"" + 0.001*""time"" + 0.001*""need"" + 0.001*""right""'), (9, '0.387*""challenge"" + 0.256*""know"" + 0.166*""time"" + 0.070*""sometimes"" + 0.056*""come"" + 0.056*""people"" + 0.001*""need"" + 0.001*""another"" + 0.001*""activity"" + 0.001*""kind""'), (10, '0.554*""mean"" + 0.091*""like"" + 0.090*""call"" + 0.086*""right"" + 0.082*""even"" + 0.082*""activity"" + 0.001*""sometimes"" + 0.001*""people"" + 0.001*""want"" + 0.001*""kind""'), (11, '0.331*""sometimes"" + 0.171*""like"" + 0.128*""need"" + 0.086*""call"" + 0.054*""know"" + 0.052*""mean"" + 0.043*""come"" + 0.043*""think"" + 0.043*""maybe"" + 0.043*""challenging""'), (12, '0.370*""think"" + 0.184*""kind"" + 0.161*""maybe"" + 0.145*""senior"" + 0.050*""come"" + 0.042*""right"" + 0.042*""challenging"" + 0.000*""mean"" + 0.000*""challenge"" + 0.000*""call""'), (13, '0.345*""need"" + 0.277*""right"" + 0.139*""another"" + 0.088*""time"" + 0.070*""maybe"" + 0.070*""people"" + 0.001*""sometimes"" + 0.001*""call"" + 0.001*""kind"" + 0.001*""challenge""'), (14, '0.752*""cannot"" + 0.234*""come"" + 0.001*""case"" + 0.001*""mean"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""want"" + 0.001*""kind"" + 0.001*""challenge"" + 0.001*""people""'), (15, '0.985*""time"" + 0.001*""people"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""maybe"" + 0.001*""want"" + 0.001*""right"" + 0.001*""call"" + 0.001*""challenge""'), (16, '0.739*""want"" + 0.247*""need"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""maybe"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even"" + 0.001*""call""'), (17, '0.327*""people"" + 0.144*""right"" + 0.144*""senior"" + 0.109*""come"" + 0.082*""know"" + 0.077*""think"" + 0.074*""call"" + 0.038*""like"" + 0.000*""time"" + 0.000*""profile""')]",0.32631020603404015,-1.8637945090757573
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,2,"[(0, '0.238*""senior"" + 0.095*""like"" + 0.085*""centre"" + 0.062*""call"" + 0.060*""think"" + 0.058*""challenging"" + 0.048*""kind"" + 0.040*""right"" + 0.040*""people"" + 0.038*""profile""'), (1, '0.145*""come"" + 0.136*""know"" + 0.132*""time"" + 0.109*""want"" + 0.090*""cannot"" + 0.077*""need"" + 0.052*""maybe"" + 0.048*""sometimes"" + 0.043*""people"" + 0.029*""another""')]",0.41615957123839875,-0.4217887253489372
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,4,"[(0, '0.253*""like"" + 0.137*""call"" + 0.124*""right"" + 0.091*""senior"" + 0.090*""mean"" + 0.068*""people"" + 0.064*""come"" + 0.034*""even"" + 0.029*""think"" + 0.027*""activity""'), (1, '0.254*""need"" + 0.232*""time"" + 0.134*""sometimes"" + 0.071*""maybe"" + 0.053*""people"" + 0.048*""another"" + 0.048*""right"" + 0.029*""mean"" + 0.027*""case"" + 0.009*""want""'), (2, '0.275*""senior"" + 0.081*""know"" + 0.078*""challenging"" + 0.071*""think"" + 0.069*""centre"" + 0.065*""kind"" + 0.049*""challenge"" + 0.048*""time"" + 0.045*""people"" + 0.044*""sometimes""'), (3, '0.184*""come"" + 0.177*""want"" + 0.148*""cannot"" + 0.115*""know"" + 0.103*""centre"" + 0.084*""activity"" + 0.053*""maybe"" + 0.037*""kind"" + 0.019*""time"" + 0.017*""profile""')]",0.36815444895605504,-1.6518762401546254
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,6,"[(0, '0.186*""come"" + 0.161*""know"" + 0.136*""want"" + 0.115*""time"" + 0.068*""people"" + 0.053*""challenge"" + 0.052*""senior"" + 0.043*""think"" + 0.042*""kind"" + 0.035*""need""'), (1, '0.269*""cannot"" + 0.145*""need"" + 0.123*""time"" + 0.067*""come"" + 0.067*""maybe"" + 0.050*""right"" + 0.047*""centre"" + 0.047*""another"" + 0.046*""case"" + 0.031*""want""'), (2, '0.363*""senior"" + 0.083*""profile"" + 0.070*""case"" + 0.064*""centre"" + 0.061*""know"" + 0.060*""people"" + 0.058*""think"" + 0.046*""another"" + 0.040*""time"" + 0.037*""mean""'), (3, '0.186*""like"" + 0.151*""activity"" + 0.141*""sometimes"" + 0.113*""centre"" + 0.085*""mean"" + 0.060*""know"" + 0.054*""maybe"" + 0.044*""even"" + 0.037*""profile"" + 0.024*""want""'), (4, '0.170*""think"" + 0.162*""call"" + 0.106*""kind"" + 0.075*""challenge"" + 0.061*""need"" + 0.061*""like"" + 0.060*""come"" + 0.060*""sometimes"" + 0.043*""senior"" + 0.034*""mean""'), (5, '0.201*""senior"" + 0.126*""challenging"" + 0.104*""like"" + 0.102*""right"" + 0.086*""call"" + 0.074*""centre"" + 0.067*""kind"" + 0.049*""even"" + 0.041*""sometimes"" + 0.040*""people""')]",0.37684796822401295,-1.1944752028964087
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,20,"[(0, '0.331*""need"" + 0.084*""call"" + 0.084*""like"" + 0.084*""right"" + 0.084*""another"" + 0.063*""mean"" + 0.047*""sometimes"" + 0.047*""time"" + 0.042*""maybe"" + 0.042*""think""'), (1, '0.978*""centre"" + 0.002*""senior"" + 0.001*""profile"" + 0.001*""think"" + 0.001*""know"" + 0.001*""right"" + 0.001*""come"" + 0.001*""need"" + 0.001*""want"" + 0.001*""time""'), (2, '0.242*""senior"" + 0.149*""challenging"" + 0.130*""kind"" + 0.116*""call"" + 0.083*""sometimes"" + 0.050*""people"" + 0.050*""even"" + 0.050*""like"" + 0.033*""another"" + 0.023*""know""'), (3, '0.283*""challenge"" + 0.236*""know"" + 0.142*""sometimes"" + 0.142*""time"" + 0.048*""come"" + 0.048*""people"" + 0.048*""like"" + 0.048*""challenging"" + 0.000*""cannot"" + 0.000*""right""'), (4, '0.554*""think"" + 0.141*""challenge"" + 0.130*""senior"" + 0.092*""kind"" + 0.071*""activity"" + 0.001*""call"" + 0.001*""know"" + 0.001*""sometimes"" + 0.001*""even"" + 0.001*""people""'), (5, '0.247*""people"" + 0.187*""right"" + 0.157*""call"" + 0.140*""senior"" + 0.068*""time"" + 0.056*""think"" + 0.042*""know"" + 0.034*""profile"" + 0.032*""mean"" + 0.032*""challenging""'), (6, '0.320*""centre"" + 0.214*""like"" + 0.107*""right"" + 0.107*""even"" + 0.082*""senior"" + 0.054*""activity"" + 0.054*""profile"" + 0.054*""maybe"" + 0.001*""challenge"" + 0.001*""want""'), (7, '0.562*""senior"" + 0.158*""case"" + 0.133*""profile"" + 0.064*""another"" + 0.056*""mean"" + 0.023*""even"" + 0.000*""centre"" + 0.000*""right"" + 0.000*""know"" + 0.000*""come""'), (8, '0.627*""time"" + 0.127*""need"" + 0.113*""kind"" + 0.062*""want"" + 0.060*""cannot"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""maybe"" + 0.001*""right"" + 0.001*""call""'), (9, '0.811*""know"" + 0.170*""come"" + 0.001*""time"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""people"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""want""'), (10, '0.587*""activity"" + 0.099*""kind"" + 0.099*""profile"" + 0.099*""centre"" + 0.099*""want"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""like"" + 0.001*""right"" + 0.001*""call""'), (11, '0.278*""mean"" + 0.139*""activity"" + 0.139*""like"" + 0.139*""right"" + 0.139*""call"" + 0.139*""even"" + 0.002*""sometimes"" + 0.001*""people"" + 0.001*""want"" + 0.001*""kind""'), (12, '0.244*""think"" + 0.123*""come"" + 0.123*""senior"" + 0.123*""kind"" + 0.123*""challenging"" + 0.123*""right"" + 0.123*""maybe"" + 0.001*""case"" + 0.001*""sometimes"" + 0.001*""need""'), (13, '0.843*""cannot"" + 0.072*""maybe"" + 0.071*""want"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""people"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (14, '0.424*""come"" + 0.145*""know"" + 0.098*""senior"" + 0.078*""need"" + 0.051*""think"" + 0.039*""time"" + 0.039*""want"" + 0.039*""kind"" + 0.039*""maybe"" + 0.039*""centre""'), (15, '0.042*""want"" + 0.042*""people"" + 0.042*""need"" + 0.042*""sometimes"" + 0.042*""kind"" + 0.042*""maybe"" + 0.042*""challenge"" + 0.042*""right"" + 0.042*""even"" + 0.042*""call""'), (16, '0.301*""want"" + 0.196*""come"" + 0.111*""know"" + 0.073*""senior"" + 0.062*""time"" + 0.055*""challenging"" + 0.055*""challenge"" + 0.032*""another"" + 0.028*""kind"" + 0.028*""cannot""'), (17, '0.553*""like"" + 0.175*""senior"" + 0.108*""people"" + 0.053*""right"" + 0.051*""want"" + 0.051*""mean"" + 0.001*""come"" + 0.001*""think"" + 0.001*""call"" + 0.001*""know""'), (18, '0.140*""activity"" + 0.140*""even"" + 0.140*""maybe"" + 0.140*""know"" + 0.140*""case"" + 0.140*""centre"" + 0.140*""senior"" + 0.001*""people"" + 0.001*""call"" + 0.001*""want""'), (19, '0.536*""sometimes"" + 0.220*""maybe"" + 0.111*""know"" + 0.111*""like"" + 0.001*""senior"" + 0.001*""think"" + 0.001*""come"" + 0.001*""want"" + 0.001*""cannot"" + 0.001*""kind""')]",0.3393879655983221,-1.518515990591518
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,8,"[(0, '0.185*""come"" + 0.105*""senior"" + 0.089*""think"" + 0.077*""know"" + 0.076*""need"" + 0.059*""people"" + 0.058*""call"" + 0.057*""right"" + 0.047*""like"" + 0.041*""maybe""'), (1, '0.221*""need"" + 0.151*""right"" + 0.116*""time"" + 0.081*""maybe"" + 0.081*""another"" + 0.046*""mean"" + 0.046*""people"" + 0.046*""case"" + 0.046*""sometimes"" + 0.013*""activity""'), (2, '0.208*""senior"" + 0.179*""people"" + 0.149*""think"" + 0.144*""time"" + 0.072*""know"" + 0.057*""kind"" + 0.025*""profile"" + 0.024*""mean"" + 0.024*""call"" + 0.024*""right""'), (3, '0.179*""know"" + 0.174*""come"" + 0.112*""cannot"" + 0.112*""sometimes"" + 0.112*""want"" + 0.066*""challenge"" + 0.062*""time"" + 0.036*""maybe"" + 0.035*""like"" + 0.033*""challenging""'), (4, '0.206*""time"" + 0.108*""kind"" + 0.107*""think"" + 0.061*""senior"" + 0.061*""cannot"" + 0.061*""activity"" + 0.061*""challenge"" + 0.061*""want"" + 0.061*""need"" + 0.014*""like""'), (5, '0.190*""senior"" + 0.147*""challenging"" + 0.125*""call"" + 0.113*""centre"" + 0.094*""kind"" + 0.064*""sometimes"" + 0.042*""even"" + 0.040*""challenge"" + 0.038*""know"" + 0.033*""like""'), (6, '0.307*""like"" + 0.153*""want"" + 0.147*""activity"" + 0.083*""mean"" + 0.074*""right"" + 0.046*""even"" + 0.027*""kind"" + 0.026*""call"" + 0.026*""need"" + 0.024*""come""'), (7, '0.295*""senior"" + 0.146*""centre"" + 0.098*""profile"" + 0.087*""case"" + 0.075*""cannot"" + 0.063*""know"" + 0.036*""even"" + 0.028*""mean"" + 0.028*""challenge"" + 0.028*""another""')]",0.3312759630449537,-1.4617222355395052
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,10,"[(0, '0.125*""like"" + 0.125*""call"" + 0.125*""need"" + 0.125*""mean"" + 0.071*""think"" + 0.071*""come"" + 0.071*""sometimes"" + 0.017*""senior"" + 0.017*""know"" + 0.017*""cannot""'), (1, '0.201*""sometimes"" + 0.163*""want"" + 0.125*""maybe"" + 0.087*""need"" + 0.050*""case"" + 0.050*""mean"" + 0.050*""know"" + 0.050*""cannot"" + 0.050*""like"" + 0.012*""activity""'), (2, '0.290*""senior"" + 0.156*""people"" + 0.104*""think"" + 0.075*""know"" + 0.062*""come"" + 0.047*""mean"" + 0.047*""right"" + 0.037*""time"" + 0.035*""call"" + 0.034*""like""'), (3, '0.221*""know"" + 0.152*""challenge"" + 0.129*""cannot"" + 0.129*""come"" + 0.080*""sometimes"" + 0.080*""time"" + 0.032*""people"" + 0.032*""challenging"" + 0.032*""like"" + 0.008*""senior""'), (4, '0.170*""come"" + 0.115*""know"" + 0.115*""senior"" + 0.101*""want"" + 0.087*""think"" + 0.059*""kind"" + 0.059*""time"" + 0.046*""another"" + 0.032*""maybe"" + 0.032*""challenge""'), (5, '0.189*""senior"" + 0.135*""challenging"" + 0.134*""call"" + 0.109*""kind"" + 0.096*""centre"" + 0.070*""sometimes"" + 0.044*""know"" + 0.040*""even"" + 0.035*""people"" + 0.034*""like""'), (6, '0.300*""like"" + 0.087*""right"" + 0.086*""want"" + 0.082*""senior"" + 0.066*""mean"" + 0.058*""even"" + 0.052*""centre"" + 0.049*""activity"" + 0.046*""cannot"" + 0.027*""challenging""'), (7, '0.195*""senior"" + 0.186*""centre"" + 0.124*""profile"" + 0.095*""activity"" + 0.092*""case"" + 0.067*""cannot"" + 0.047*""even"" + 0.036*""maybe"" + 0.023*""know"" + 0.020*""another""'), (8, '0.397*""time"" + 0.114*""kind"" + 0.065*""cannot"" + 0.065*""want"" + 0.065*""need"" + 0.018*""know"" + 0.017*""people"" + 0.017*""think"" + 0.015*""right"" + 0.015*""maybe""'), (9, '0.217*""need"" + 0.176*""right"" + 0.135*""time"" + 0.095*""another"" + 0.054*""maybe"" + 0.054*""people"" + 0.054*""activity"" + 0.013*""profile"" + 0.013*""senior"" + 0.013*""know""')]",0.3672342931311734,-1.120893603183003
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,12,"[(0, '0.545*""cannot"" + 0.147*""come"" + 0.016*""centre"" + 0.015*""case"" + 0.014*""like"" + 0.014*""maybe"" + 0.014*""senior"" + 0.014*""right"" + 0.014*""want"" + 0.014*""know""'), (1, '0.189*""maybe"" + 0.133*""think"" + 0.075*""come"" + 0.075*""right"" + 0.075*""kind"" + 0.075*""senior"" + 0.075*""challenging"" + 0.018*""want"" + 0.018*""cannot"" + 0.018*""case""'), (2, '0.199*""senior"" + 0.139*""think"" + 0.124*""people"" + 0.064*""right"" + 0.063*""centre"" + 0.057*""call"" + 0.049*""know"" + 0.049*""come"" + 0.035*""kind"" + 0.035*""challenge""'), (3, '0.237*""know"" + 0.136*""challenge"" + 0.118*""come"" + 0.099*""time"" + 0.081*""want"" + 0.049*""senior"" + 0.043*""people"" + 0.043*""challenging"" + 0.032*""sometimes"" + 0.024*""another""'), (4, '0.233*""come"" + 0.125*""know"" + 0.090*""senior"" + 0.087*""need"" + 0.055*""want"" + 0.049*""kind"" + 0.049*""maybe"" + 0.049*""centre"" + 0.049*""think"" + 0.049*""time""'), (5, '0.187*""senior"" + 0.177*""challenging"" + 0.152*""call"" + 0.125*""kind"" + 0.069*""sometimes"" + 0.057*""even"" + 0.056*""know"" + 0.048*""like"" + 0.030*""centre"" + 0.023*""time""'), (6, '0.197*""right"" + 0.161*""like"" + 0.127*""activity"" + 0.081*""centre"" + 0.081*""want"" + 0.056*""even"" + 0.039*""senior"" + 0.036*""profile"" + 0.032*""challenge"" + 0.032*""come""'), (7, '0.323*""senior"" + 0.155*""centre"" + 0.098*""case"" + 0.085*""profile"" + 0.052*""another"" + 0.046*""know"" + 0.043*""like"" + 0.040*""even"" + 0.028*""mean"" + 0.028*""activity""'), (8, '0.273*""time"" + 0.128*""want"" + 0.073*""need"" + 0.072*""kind"" + 0.072*""cannot"" + 0.072*""come"" + 0.017*""activity"" + 0.017*""know"" + 0.017*""senior"" + 0.017*""like""'), (9, '0.255*""time"" + 0.176*""need"" + 0.110*""people"" + 0.077*""another"" + 0.044*""activity"" + 0.044*""know"" + 0.044*""kind"" + 0.044*""think"" + 0.043*""maybe"" + 0.020*""right""'), (10, '0.345*""want"" + 0.124*""like"" + 0.109*""people"" + 0.071*""senior"" + 0.063*""need"" + 0.016*""mean"" + 0.016*""maybe"" + 0.015*""kind"" + 0.015*""even"" + 0.015*""know""'), (11, '0.202*""sometimes"" + 0.200*""like"" + 0.153*""mean"" + 0.082*""need"" + 0.082*""call"" + 0.036*""know"" + 0.036*""activity"" + 0.032*""think"" + 0.032*""come"" + 0.032*""maybe""')]",0.3754859341811993,-0.9018986644037662
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.31,14,"[(0, '0.162*""need"" + 0.157*""think"" + 0.123*""come"" + 0.108*""senior"" + 0.072*""kind"" + 0.049*""challenge"" + 0.049*""activity"" + 0.049*""maybe"" + 0.049*""centre"" + 0.014*""know""'), (1, '0.202*""maybe"" + 0.115*""want"" + 0.115*""cannot"" + 0.027*""mean"" + 0.027*""come"" + 0.027*""know"" + 0.027*""profile"" + 0.027*""sometimes"" + 0.027*""right"" + 0.027*""another""'), (2, '0.328*""senior"" + 0.111*""people"" + 0.077*""think"" + 0.066*""come"" + 0.060*""know"" + 0.053*""right"" + 0.052*""another"" + 0.041*""mean"" + 0.037*""call"" + 0.033*""like""'), (3, '0.204*""time"" + 0.196*""know"" + 0.134*""come"" + 0.107*""want"" + 0.059*""people"" + 0.055*""challenge"" + 0.048*""kind"" + 0.036*""senior"" + 0.033*""think"" + 0.030*""cannot""'), (4, '0.150*""think"" + 0.085*""maybe"" + 0.085*""right"" + 0.085*""come"" + 0.085*""kind"" + 0.085*""senior"" + 0.085*""challenging"" + 0.020*""know"" + 0.020*""centre"" + 0.020*""people""'), (5, '0.190*""centre"" + 0.150*""senior"" + 0.112*""call"" + 0.110*""right"" + 0.110*""challenging"" + 0.050*""challenge"" + 0.046*""people"" + 0.044*""another"" + 0.041*""profile"" + 0.010*""time""'), (6, '0.162*""centre"" + 0.162*""activity"" + 0.136*""like"" + 0.077*""want"" + 0.073*""right"" + 0.065*""even"" + 0.052*""senior"" + 0.051*""profile"" + 0.029*""kind"" + 0.029*""challenge""'), (7, '0.225*""senior"" + 0.165*""centre"" + 0.118*""case"" + 0.098*""profile"" + 0.076*""know"" + 0.053*""even"" + 0.053*""challenge"" + 0.030*""time"" + 0.030*""maybe"" + 0.030*""think""'), (8, '0.524*""cannot"" + 0.154*""come"" + 0.017*""centre"" + 0.016*""case"" + 0.016*""right"" + 0.015*""like"" + 0.015*""senior"" + 0.014*""know"" + 0.014*""want"" + 0.014*""kind""'), (9, '0.268*""need"" + 0.157*""time"" + 0.098*""another"" + 0.088*""right"" + 0.056*""activity"" + 0.056*""maybe"" + 0.053*""people"" + 0.014*""cannot"" + 0.013*""kind"" + 0.013*""want""'), (10, '0.485*""like"" + 0.082*""mean"" + 0.022*""right"" + 0.021*""want"" + 0.021*""people"" + 0.020*""senior"" + 0.020*""activity"" + 0.020*""cannot"" + 0.019*""kind"" + 0.019*""time""'), (11, '0.155*""sometimes"" + 0.134*""senior"" + 0.125*""call"" + 0.106*""challenging"" + 0.103*""kind"" + 0.102*""like"" + 0.065*""know"" + 0.049*""even"" + 0.043*""mean"" + 0.018*""time""'), (12, '0.155*""mean"" + 0.037*""come"" + 0.037*""want"" + 0.037*""senior"" + 0.037*""maybe"" + 0.037*""know"" + 0.037*""profile"" + 0.037*""sometimes"" + 0.037*""another"" + 0.037*""challenge""'), (13, '0.254*""want"" + 0.142*""need"" + 0.081*""sometimes"" + 0.081*""mean"" + 0.081*""case"" + 0.019*""people"" + 0.019*""like"" + 0.019*""senior"" + 0.019*""cannot"" + 0.019*""kind""')]",0.32933964364752594,-1.5162848637418784
