0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,46,"[(0, '0.500*""know"" + 0.500*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.524*""know"" + 0.476*""senior""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.999*""senior"" + 0.001*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.999*""know"" + 0.001*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.775*""senior"" + 0.225*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.999*""know"" + 0.001*""senior""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.999*""know"" + 0.001*""senior""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.999*""senior"" + 0.001*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.999*""senior"" + 0.001*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.500*""senior"" + 0.500*""know""'), (45, '0.999*""senior"" + 0.001*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,48,"[(0, '0.526*""know"" + 0.474*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.999*""senior"" + 0.001*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.999*""senior"" + 0.001*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.999*""senior"" + 0.001*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.999*""senior"" + 0.001*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.530*""senior"" + 0.470*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.501*""senior"" + 0.499*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.500*""senior"" + 0.500*""know""'), (45, '0.500*""senior"" + 0.500*""know""'), (46, '0.500*""senior"" + 0.500*""know""'), (47, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,2,"[(0, '0.756*""know"" + 0.244*""senior""'), (1, '0.886*""senior"" + 0.114*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,4,"[(0, '0.765*""know"" + 0.235*""senior""'), (1, '0.925*""senior"" + 0.075*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,6,"[(0, '0.978*""know"" + 0.022*""senior""'), (1, '0.576*""senior"" + 0.424*""know""'), (2, '0.991*""senior"" + 0.009*""know""'), (3, '0.509*""know"" + 0.491*""senior""'), (4, '0.726*""senior"" + 0.274*""know""'), (5, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,50,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.999*""senior"" + 0.001*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.502*""senior"" + 0.498*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.999*""know"" + 0.001*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.999*""senior"" + 0.001*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.585*""know"" + 0.415*""senior""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.999*""senior"" + 0.001*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.501*""know"" + 0.499*""senior""'), (45, '0.500*""senior"" + 0.500*""know""'), (46, '0.500*""senior"" + 0.500*""know""'), (47, '0.500*""senior"" + 0.500*""know""'), (48, '0.500*""senior"" + 0.500*""know""'), (49, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.02027499385311081
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,8,"[(0, '0.977*""know"" + 0.023*""senior""'), (1, '0.700*""senior"" + 0.300*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.991*""senior"" + 0.009*""know""'), (5, '0.719*""senior"" + 0.281*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.547*""know"" + 0.453*""senior""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,10,"[(0, '0.978*""know"" + 0.022*""senior""'), (1, '0.501*""senior"" + 0.499*""know""'), (2, '0.975*""senior"" + 0.025*""know""'), (3, '0.982*""senior"" + 0.018*""know""'), (4, '0.755*""senior"" + 0.245*""know""'), (5, '0.978*""senior"" + 0.022*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.538*""know"" + 0.462*""senior""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,12,"[(0, '0.979*""know"" + 0.021*""senior""'), (1, '0.678*""senior"" + 0.322*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.501*""senior"" + 0.499*""know""'), (5, '0.991*""senior"" + 0.009*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""know"" + 0.500*""senior""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.616*""know"" + 0.384*""senior""'), (10, '0.722*""senior"" + 0.278*""know""'), (11, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,14,"[(0, '0.966*""know"" + 0.034*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.984*""senior"" + 0.016*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""know"" + 0.500*""senior""'), (9, '0.581*""senior"" + 0.419*""know""'), (10, '0.720*""senior"" + 0.280*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.983*""senior"" + 0.017*""know""'), (13, '0.963*""know"" + 0.037*""senior""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,16,"[(0, '0.500*""know"" + 0.500*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.553*""know"" + 0.447*""senior""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.712*""senior"" + 0.288*""know""'), (7, '0.500*""know"" + 0.500*""senior""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.978*""know"" + 0.022*""senior""'), (10, '0.991*""senior"" + 0.009*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.730*""senior"" + 0.270*""know""'), (13, '0.500*""know"" + 0.500*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,18,"[(0, '0.532*""know"" + 0.468*""senior""'), (1, '0.991*""senior"" + 0.009*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.972*""know"" + 0.028*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.698*""senior"" + 0.302*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.720*""senior"" + 0.280*""know""'), (13, '0.952*""know"" + 0.048*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,20,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.694*""senior"" + 0.306*""know""'), (9, '0.961*""know"" + 0.039*""senior""'), (10, '0.721*""senior"" + 0.279*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.991*""senior"" + 0.009*""know""'), (13, '0.967*""know"" + 0.033*""senior""'), (14, '0.500*""know"" + 0.500*""senior""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""know"" + 0.500*""senior""'), (19, '0.500*""know"" + 0.500*""senior""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,22,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.521*""senior"" + 0.479*""know""'), (3, '0.523*""know"" + 0.477*""senior""'), (4, '0.978*""senior"" + 0.022*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.742*""senior"" + 0.258*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.970*""senior"" + 0.030*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.980*""senior"" + 0.020*""know""'), (13, '0.977*""know"" + 0.023*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""know"" + 0.500*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.502*""senior"" + 0.498*""know""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,24,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.507*""senior"" + 0.493*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""know"" + 0.500*""senior""'), (10, '0.981*""senior"" + 0.019*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.984*""senior"" + 0.016*""know""'), (13, '0.960*""know"" + 0.040*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.957*""know"" + 0.043*""senior""'), (20, '0.734*""senior"" + 0.266*""know""'), (21, '0.682*""senior"" + 0.318*""know""'), (22, '0.517*""know"" + 0.483*""senior""'), (23, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,26,"[(0, '0.500*""know"" + 0.500*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.967*""know"" + 0.033*""senior""'), (10, '0.981*""senior"" + 0.019*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.710*""senior"" + 0.290*""know""'), (13, '0.965*""know"" + 0.035*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.716*""senior"" + 0.284*""know""'), (21, '0.985*""senior"" + 0.015*""know""'), (22, '0.500*""know"" + 0.500*""senior""'), (23, '0.515*""know"" + 0.485*""senior""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,28,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.978*""know"" + 0.022*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.971*""senior"" + 0.029*""know""'), (6, '0.977*""senior"" + 0.023*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""know"" + 0.500*""senior""'), (10, '0.524*""senior"" + 0.476*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.980*""senior"" + 0.020*""know""'), (13, '0.515*""know"" + 0.485*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.744*""senior"" + 0.256*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""know"" + 0.500*""senior""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""know"" + 0.500*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""know"" + 0.500*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""know"" + 0.500*""senior""'), (27, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,30,"[(0, '0.963*""know"" + 0.037*""senior""'), (1, '0.500*""know"" + 0.500*""senior""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.969*""senior"" + 0.031*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.736*""senior"" + 0.264*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.973*""know"" + 0.027*""senior""'), (10, '0.718*""senior"" + 0.282*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.968*""senior"" + 0.032*""know""'), (13, '0.500*""know"" + 0.500*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""know"" + 0.500*""senior""'), (19, '0.500*""know"" + 0.500*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.969*""senior"" + 0.031*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.970*""senior"" + 0.030*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""know"" + 0.500*""senior""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,32,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.539*""know"" + 0.461*""senior""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.980*""senior"" + 0.020*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.978*""know"" + 0.022*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""know"" + 0.500*""senior""'), (20, '0.731*""senior"" + 0.269*""know""'), (21, '0.984*""senior"" + 0.016*""know""'), (22, '0.500*""know"" + 0.500*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.694*""senior"" + 0.306*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.501*""senior"" + 0.499*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.506*""know"" + 0.494*""senior""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,34,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.990*""senior"" + 0.010*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.547*""know"" + 0.453*""senior""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.722*""senior"" + 0.278*""know""'), (13, '0.977*""know"" + 0.023*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""know"" + 0.500*""senior""'), (19, '0.500*""know"" + 0.500*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""know"" + 0.500*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.735*""senior"" + 0.265*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""know"" + 0.500*""senior""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,36,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.519*""know"" + 0.481*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.974*""senior"" + 0.026*""know""'), (13, '0.500*""know"" + 0.500*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.735*""senior"" + 0.265*""know""'), (21, '0.968*""senior"" + 0.032*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.971*""senior"" + 0.029*""know""'), (25, '0.963*""senior"" + 0.037*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.979*""know"" + 0.021*""senior""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
